convert 1 to a percent .	1 * 100.0 = x
a bee has 2 legs . how many legs do 1 bees have ?	x = ( 2 * 1 )
the sum of 2 and twice a number is 1 . find the number .	2 + ( 2.0 * x ) = 1
there are 2 eggs in each box . how many eggs are in 1 boxes ?	x = ( 2 * 1 )
nancy has 1 five dollars bills . how much money does she have ?	1 * 5 = x
if 3 of a pound is worth 1 dollars , how much is 2 pounds worth ?	x = ( 1 / 3 ) * 2
sally saw 1 dozen birds in a tree . how many birds did sally see ?	1 * 12 = x
there are 2 eggs in a box . harry takes 1 eggs . how many are left ?	x = ( 2 - 1 )
benny worked 1 hours for 2 days . how many hours did he work in total ?	1 * 2 = x
brian has 2 cards . wayne takes 1 away . how many cards will brian have ?	x = ( 2 - 1 )
if norma wandered for 2 hours at 1 miles per hour . how far did norma go ?	x = ( 2 * 1 )
sam has 1 books . joan has 2 books . how many books do they have together ?	1 + 2 = x
there are 1 fishbowls . each fishbowl has 2 fish . how many fish are there ?	1 * 2 = x
ellen had 1 legos , but she lost 2 legos . how many legos does she have now ?	x = ( 1 - 2 )
a certain number is 1 less than three times the next number . find the number .	( 3.0 * ( 1.0 + x ) ) - 1 = x
carol starts with 2 blocks . she loses 1 . how many blocks does carol end with ?	x = ( 2 - 1 )
mike has 1 dollars in 2 dollar bills . how many five dollars bills does he have ?	1 / 2 = x
each bag contains 2 pounds of oranges . how many pounds of oranges are in 1 bags ?	2 * 1 = x
there are 1 calories in a candy bar . how many calories are there in 2 candy bars ?	1 * 2 = x
charles has 1 skittles . diana takes 2 away . how many skittles will charles have ?	x = ( 1 - 2 )
dan picked 1 limes and gave sara 2 of the limes . how many limes does dan have now ?	x = 1 - 2
sean has 2 blocks . 1 are eaten by a hippopotamus . how many blocks will sean have ?	x = ( 2 - 1 )
jane buys an apple for $ 1 and pays with a $ 2 bill . how much change will she get ?	x = ( 2 - 1 )
bruce has 2 eggs . kimberly has 1 eggs . he loses 3 . how many eggs will bruce have ?	x = ( 2 - 3 )
roger has 2 blocks . 1 are eaten by a hippopotamus . how many blocks will roger have ?	x = ( 2 - 1 )
mary earns $ 2 cleaning a home . how many homes did she clean , if she made 1 dollars ?	2 * x = 1
my car gets 1 miles per gallon of gas . how many miles can i drive on 2 gallons of gas ?	1 * 2 = x
joan has 1 blue balloons but lost 2 of them . how many blue balloons does joan have now ?	x = 1 - 2
