what is 1 % of 2 ?	1 * 0.01 * 2 = x
a bee has 2 legs . how many legs do 1 bees have ?	x = ( 2 * 1 )
twice a number increased by 2 is 1 . find the number .	( 2.0 * x ) + 2 = 1
the sum of 1 of a number and two is eight . find the number .	( 1 * x ) + 2.0 = 8.0
the sum of a number and its reciprocal is 1 . find the number .	x + ( 1.0 / x ) = 1
a number is 1 less than the sum of 2 and 3 . what is the number ?	( 2 + 3 ) - 1 = x
norma has 1 cards . she loses 2 . how many cards will norma have ?	x = ( 1 - 2 )
sara has 1 marbles . she loses 2 . how many marbles will sara have ?	x = ( 1 - 2 )
bert runs 1 miles every day . how many miles will bert run in 2 weeks ?	1 * ( 2 * 7 ) = x
ruby has 1 apples . emily takes 2 away . how many apples will ruby have ?	x = ( 1 - 2 )
there are 2 birds and 1 nests . how many more birds are there than nests ?	x = ( 2 - 1 )
tim has 2 books . mike has 1 books . how many books do they have together ?	2 + 1 = x
2 dogs are barking . 1 more dogs start to bark . how many dogs are barking ?	x = ( 2 + 1 )
keith has 1 books . jason has 2 books . how many books do they have together ?	x = 1 + 2
paco had 1 cookies . paco ate 2 of them . how many cookies did paco have left ?	1 - 2 = x
dorothy has 1 cards . she gives 2 to harold . how many cards will dorothy have ?	x = ( 1 - 2 )
wendy ran 2 miles and walked 1 miles . how much farther did wendy run than walk ?	x = 2 - 1
mary starts with 1 eggs . she finds another 2 . how many eggs does mary end with ?	x = ( 1 + 2 )
there are 1 calories in a candy bar . how many calories are there in 2 candy bars ?	1 * 2 = x
pamela has 1 skittles . she gives 2 to karen . how many skittles will pamela have ?	x = ( 1 - 2 )
sally grew 2 carrots . fred grew 1 carrots . how many carrots did they grow in all ?	x = 2 + 1
christopher strolled 2 miles at 1 miles per hour . how long did christopher stroll ?	x = ( 2 / 1 )
sandy grew 2 carrots . sam grew 1 carrots . how many carrots did they grow in total ?	x = 2 + 1
if benjamin strolled 2 miles at 1 miles per hour , how long was benjamin travelling ?	x = ( 2 / 1 )
donald has 1 oranges . he finds another 2 . how many oranges does donald have in all ?	x = ( 1 + 2 )
virginia starts with 1 eggs . amy takes 2 away . how many eggs does virginia end with ?	x = ( 1 - 2 )
the town of milburg has 1 grown - ups and 2 children . how many people live in milburg ?	1 + 2 = x
sandy grew 1 pumpkins . mike grew 2 pumpkins . how many pumpkins did they grow in total ?	1 + 2 = x
william starts with 2 tickets . he buys 1 more . how many tickets does william end with ?	x = ( 2 + 1 )
nancy grew 1 potatoes . sandy grew 2 potatoes . how many potatoes did they grow in total ?	1 + 2 = x
tina has 1 bananas . she gets 2 more from joyce . how many bananas does tina have in all ?	x = ( 1 + 2 )
if lawrence walked 2 kilometers at 1 kilometers per hour , how long was lawrence walking ?	x = ( 2 - 1 )
4 times the sum of a number and 2 is 3 less than 1 times that number . what is the number ?	4 * ( 2 + x ) = ( 1 * x ) - 3
there are 2 squirrels in a tree with 1 nuts . how many more squirrels are there than nuts ?	x = ( 2 - 1 )
five times the difference of twice a number and nine is negative fifteen . find the number .	5.0 * ( ( 2.0 * x ) - 9.0 ) = 0 - 15.0
paula has 2 boxes of peanuts . each box holds 1 peanuts . how many peanuts does paula have ?	x = ( 2 * 1 )
pamela bought 2 ounces of sugar , and she spilled 1 ounces of it on the floor . how much is ?	x = 2 - 1
brenda has 1 apples . she gets 2 more from willie . how many apples does brenda have in all ?	x = ( 1 + 2 )
james has 1 balloons . amy has 2 balloons . how many more balloons does james have than amy ?	x = ( 1 - 2 )
karen has 2 crayons . cindy has 1 crayons . how many more crayons does karen have than cindy ?	2 - 1 = x
there were 1 book shelves . each book shelf had 2 books . how many books were on the shelves ?	x = ( 1 * 2 )
bobby collects 1 blocks . bobby's father gives bobby 2 more . how many blocks does bobby have ?	x = ( 1 + 2 )
willie has 1 bananas . charles has 3 bananas . he loses 2 . how many bananas will willie have ?	x = ( 1 - 2 )
if there are 2 eggs in a box and daniel puts 1 more eggs inside , how many eggs are in the box ?	x = ( 2 + 1 )
in a class of 2 students , 1 received a grade of a . what percent of the students received a 's ?	x = ( 1 / 2 ) * 100.0
2 owls were sitting on the fence . 1 more owls joined them . how many owls are on the fence now ?	x = ( 2 + 1 )
mr . guzman bought 1 doughnuts packed equally into 2 boxes . how many doughnuts were in each box ?	1 / 2 = x
