 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
 Nadim Ladki AL-AIN, United Arab Emirates 1996-12-06 Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday.	 I-PER I-PER I-LOC O I-LOC I-LOC I-LOC O I-LOC O O O O O I-MISC I-MISC O O O O O O O I-LOC O O O O O O O O O
 But China saw their luck desert them in the second match of the group, crashing to a surprise 2-0 defeat to newcomers Uzbekistan.	 O I-LOC O O O O O O O O O O O O O O O O O O O O O I-LOC O
 China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net.	 I-LOC O O O O O O O O O O O O O O O I-MISC O I-PER I-PER O O O O O O O O O O O O O O I-MISC O O O O O O O
 Oleg Shatskiku made sure of the win in injury time, hitting an unstoppable left foot shot from just outside the area.	 I-PER I-PER O O O O O O O O O O O O O O O O O O O O O
 The former Soviet republic was playing in an Asian Cup finals tie for the first time.	 O O I-MISC O O O O O I-MISC I-MISC O O O O O O O
 Despite winning the Asian Games title two years ago, Uzbekistan are in the finals as outsiders.	 O O O I-MISC I-MISC O O O O O I-LOC O O O O O O O
 Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria.	 O O O O O O O O O O O I-LOC O O O O O O O O O O O O O O I-LOC O
 Takuya Takagi scored the winner in the 88th minute, rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net.	 I-PER I-PER O O O O O O O O O O O O I-PER I-PER O O O I-MISC O O O I-PER I-PER O O O O O O O O O O O O O
 It was the second costly blunder by Syria in four minutes.	 O O O O O O O I-LOC O O O O
 Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar's goal.	 O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O
 Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute.	 I-PER I-PER O O I-LOC O O O O O O O O O O O
 Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence.	 I-LOC O O O O O I-MISC O O O O O O O O O O O I-MISC O O
 Bitar pulled off fine saves whenever they did.	 I-PER O O O O O O O O
 Japan coach Shu Kamo said:'' The Syrian own goal proved lucky for us.	 I-LOC O I-PER I-PER O O O O O I-MISC O O O O O O O
 The Syrians scored early and then played defensively and adopted long balls which made it hard for us.	 O I-MISC O O O O O O O O O O O O O O O O O
'' Japan, co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA, are favourites to regain their title here.	 O O I-LOC O O O O I-MISC I-MISC O O O O O O O O O I-ORG O O O O O O O O O
 Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches.	 O I-LOC O I-LOC O I-LOC I-LOC O O I-LOC O O O O O O O
 All four teams are level with one point each from one game.	 O O O O O O O O O O O O O
 RUGBY UNION CUTTITTA BACK FOR ITALY AFTER A YEAR.	 I-ORG I-ORG I-PER O O I-LOC O O O O
 ROME 1996-12-06 Italy recalled Marcello Cuttitta on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection.	 I-LOC O I-LOC O I-PER I-PER O O O O O O I-LOC O I-LOC O O O O O O O O O O O O O O O O O
 Cuttitta, who trainer George Coste said was certain to play on Saturday week, was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month.	 I-PER O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O I-LOC O O O
 Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi, who had been recalled for the England game after five years out of the national team.	 I-PER I-PER O O O O O I-PER O O O O O O I-PER I-PER O O O O O O O I-LOC O O O O O O O O O O
 Cuttitta announced his retirement after the 1995 World Cup, where he took issue with being dropped from the Italy side that faced England in the pool stages.	 I-PER O O O O O I-MISC I-MISC I-MISC O O O O O O O O O O I-LOC O O O I-LOC O O O O O
 Coste said he had approached the player two months ago about a comeback.	 I-PER O O O O O O O O O O O O O
" He ended the World Cup on the wrong note," Coste said.	 O O O O I-MISC I-MISC O O O O O O I-PER O O
" I thought it would be useful to have him back and he said he would be available.	 O O O O O O O O O O O O O O O O O O O
 I think now is the right time for him to return.	 O O O O O O O O O O O O
" Squad: Javier Pertile, Paolo Vaccari, Marcello Cuttitta, Ivan Francescato, Leandro Manteri, Diego Dominguez, Francesco Mazzariol, Alessandro Troncon, Orazio Arancio, Andrea Sgorlon, Massimo Giovanelli, Carlo Checchinato, Walter Cristofoletto, Franco Properzi Curti, Carlo Orlandi, Massimo Cuttitta, Giambatista Croci, Gianluca Guidi, Nicola Mazzucato, Alessandro Moscardi, Andrea Castellani.	 O O O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 SOCCER LATE GOALS GIVE JAPAN WIN OVER SYRIA.	 O O O O I-LOC O O I-LOC O
 AL-AIN, United Arab Emirates 1996-12-06 Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday.	 I-LOC O I-LOC I-LOC I-LOC O O O O O O O O O O I-LOC O O O I-MISC I-MISC O O I-LOC O O O
 Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body.	 I-PER I-PER O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O
 It was the second Syrian defensive blunder in four minutes.	 O O O O I-MISC O O O O O O
 Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar's goal.	 O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O
 Syria had taken the lead from their first serious attack in the seventh minute.	 I-LOC O O O O O O O O O O O O O O
 Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa's goal.	 I-PER I-PER O O O O O O O I-PER I-PER O O O O O O I-PER I-PER O O O
 Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute.	 I-LOC O O O O O I-MISC O O O O O O O O O O O O O O
 A minute later, Bitar produced a good double save, first from Kazuyoshi Miura's header and then blocked a Takagi follow-up shot.	 O O O O I-PER O O O O O O O O I-PER I-PER O O O O O O I-PER O O O
 Bitar saved well again from Miura in the 37th minute, parrying away his header from a corner.	 I-PER O O O O I-PER O O O O O O O O O O O O O
 Japan started the second half brightly but Bitar denied them an equaliser when he dived to his right to save Naoki Soma's low drive in the 53rd minute.	 I-LOC O O O O O O I-PER O O O O O O O O O O O O I-PER I-PER O O O O O O O O
 Japan: 19 Kenichi Shimokawa, 2 Hiroshige Yanagimoto, 3 Naoki Soma, 4 Masami Ihara, 5 Norio Omura, 6 Motohiro Yamaguchi, 8 Masakiyo Maezono ( 7 Yasuto Honda 71), 9 Takuya Takagi, 10 Hiroshi Nanami, 11 Kazuyoshi Miura, 15 Hiroaki Morishima ( 14 Masayuki Okano 75).	 I-LOC O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O
 Syria: 24 Salem Bitar, 3 Bachar Srour; 4 Hassan Abbas, 5 Tarek Jabban, 6 Ammar Awad ( 9 Louay Taleb 69), 8 Nihad al-Boushi, 10 Mohammed Afash, 12 Ali Dib, 13 Abdul Latif Helou ( 17 Ammar Rihawiy 46), 14 Khaled Zaher; 16 Nader Jokhadar.	 I-LOC O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER I-PER O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O
 FREESTYLE SKIING-WORLD CUP MOGUL RESULTS.	 O I-MISC I-MISC O O O
 TIGNES, France 1996-12-06 Results of the World Cup freestyle skiing moguls competition on Friday: Men 1. Jesper Ronnback ( Sweden) 25.76 points 2. Andrei Ivanov ( Russia) 24.88 3. Ryan Johnson ( Canada) 24.57 4. Jean-Luc Brassard ( Canada) 24.40 5. Korneilus Hole ( Norway) 23.92 6. Jeremie Collomb-Patton ( France) 23.87 7. Jim Moran ( U.S.) 23.25 8. Dominick Gauthier ( Canada) 22.73 9. Johann Gregoire ( France) 22.58 10. Troy Benson ( U.S.) 22.56 Women 1. Tatjana Mittermayer ( Germany) 24.32 2. Candice Gilg ( France) 24.31 3. Minna Karhu ( Finland) 24.05 4. Tae Satoya ( Japan) 23.75 5. Ann Battellle ( U.S.) 23.56 6. Donna Weinbrecht ( U.S.) 22.48 7. Liz McIntyre ( U.S.) 22.00 8. Elena Koroleva ( Russia) 21.77 9. Ljudmila Dymchenko ( Russia) 21.59 10. Katleen Allais ( France) 21.58 SOCCER ASIAN CUP GROUP C RESULTS.	 I-LOC O I-LOC O O O O I-MISC I-MISC O O O O O O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-MISC I-MISC O O O O
 AL-AIN, United Arab Emirates 1996-12-06 Results of Asian Cup group C matches played on Friday: Japan 2 Syria 1 ( halftime 0-1) Scorers: Japan Hassan Abbas 84 own goal, Takuya Takagi 88.	 I-LOC O I-LOC I-LOC I-LOC O O O I-MISC I-MISC O O O O O O O I-LOC O I-LOC O O O O O O O I-LOC I-PER I-PER O O O O I-PER I-PER O O
 Syria Nader Jokhadar 7 Attendance: 10,000.	 I-LOC I-PER I-PER O O O O O
