The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	positive
Faultlessly professional but finally slight .	neutral
Better at putting you to sleep than a sound machine .	negative
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	positive
Eight Crazy Nights is a showcase for Sandler 's many talents .	positive
The attempt is courageous , even if the result is wildly uneven .	neutral
Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .	negative
Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .	negative
It tells more than it shows .	neutral
Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .	positive
Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .	neutral
I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	positive
When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	negative
The story and characters are nowhere near gripping enough .	negative
Taken individually or collectively , the stories never add up to as much as they promise .	negative
A well acted and well intentioned snoozer .	negative
Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .	negative
An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	positive
What happens to John Q ?	neutral
It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	positive
It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	neutral
Great story , bad idea for a movie .	neutral
The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother .	negative
I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .	neutral
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .	neutral
The actors are so terrific at conveying their young angst , we do indeed feel for them .	neutral
Go see it and enjoy .	positive
The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .	negative
Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	positive
A pleasant enough comedy that should have found a summer place .	positive
National Lampoon 's Van Wilder could be the worst thing to come out of National Lampoon since Class Reunion	negative
