 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
 LONDON 1996-08-30 West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship.	 I-LOC O I-MISC I-MISC O I-PER I-PER O O O O O O O I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O
 Their stay on top, though, may be short-lived as title rivals Essex, Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire.	 O O O O O O O O O O O O O I-ORG O I-ORG O I-ORG O O O O O O I-ORG O O O O O O O O O O I-ORG O
 After bowling Somerset out for 83 on the opening morning at Grace Road, Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83.	 O O I-ORG O O O O O O O O I-LOC I-LOC O I-ORG O O O O O O O O O O O O O O I-LOC O I-PER I-PER O O O O O
 Trailing by 213, Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174.	 O O O O I-ORG O O O O O O O O O I-PER O O O O O O O O O
 Essex, however, look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley.	 I-ORG O O O O O O O O O O O I-PER I-PER O I-PER I-PER O O O O O O O O O I-ORG O I-LOC O
 Hussain, considered surplus to England's one-day requirements, struck 158, his first championship century of the season, as Essex reached 372 and took a first innings lead of 82.	 I-PER O O O O I-LOC O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O O
 By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes, taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain.	 O O O I-ORG O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
 At the Oval, Surrey captain Chris Lewis, another man dumped by England, continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire.	 O O I-LOC O I-ORG O I-PER I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O
 He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven, a lead of 234.	 O O O O O I-LOC O I-PER I-PER O O O O I-ORG O O O O O O O O O O O
 Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings, still 100 runs away from avoiding an innings defeat.	 I-ORG O O O O O O O O O O O O O I-ORG O O O O O O O O O O O O O O O O O O O
 Australian Tom Moody took six for 82 but Chris Adams, 123, and Tim O'Gorman, 109, took Derbyshire to 471 and a first innings lead of 233.	 I-MISC I-PER I-PER O O O O O I-PER I-PER O O O O I-PER I-PER O O O O I-ORG O O O O O O O O O O
 After the frustration of seeing the opening day of their match badly affected by the weather, Kent stepped up a gear to dismiss Nottinghamshire for 214.	 O O O O O O O O O O O O O O O O O I-ORG O O O O O O I-ORG O O O
 They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55.	 O O O O O O O O O I-PER I-PER O I-MISC O O I-PER I-PER O O O O O
 By stumps Kent had reached 108 for three.	 O O I-ORG O O O O O O
 CRICKET ENGLISH COUNTY CHAMPIONSHIP SCORES.	 O I-MISC I-MISC I-MISC O O
 LONDON 1996-08-30 Result and close of play scores in English county championship matches on Friday: Leicester: Leicestershire beat Somerset by an innings and 39 runs.	 I-LOC O O O O O O O O I-MISC O O O O O O I-LOC O I-ORG O I-ORG O O O O O O O
 Somerset 83 and 174 ( P. Simmons 4-38), Leicestershire 296.	 I-ORG O O O O I-PER I-PER O O O I-ORG O O
 Leicestershire 22 points, Somerset 4.	 I-ORG O O O I-ORG O O
 Chester-le-Street: Glamorgan 259 and 207 ( A. Dale 69, H. Morris 69; D. Blenkiron 4-43), Durham 114 ( S. Watkin 4-28) and 81-3.	 I-LOC O I-ORG O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O I-PER I-PER O O O O O
 Tunbridge Wells: Nottinghamshire 214 ( P. Johnson 84; M. McCague 4-55), Kent 108-3.	 I-LOC I-LOC O I-ORG O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O
 London ( The Oval): Warwickshire 195, Surrey 429-7 ( C. Lewis 80 not out, M. Butcher 70, G. Kersey 63, J. Ratcliffe 63, D. Bicknell 55).	 I-LOC O I-LOC I-LOC O O I-ORG O O I-ORG O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O
 Hove: Sussex 363 ( W. Athey 111, V. Drakes 52; I. Austin 4-37), Lancashire 197-8 ( W. Hegg 54) Portsmouth: Middlesex 199 and 426 ( J. Pooley 111, M. Ramprakash 108, M. Gatting 83), Hampshire 232 and 109-5.	 I-LOC O I-ORG O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O I-PER I-PER O O I-LOC O I-ORG O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O O O
 Chesterfield: Worcestershire 238 and 133-5, Derbyshire 471 ( J. Adams 123, T.O'Gorman 109 not out, K. Barnett 87; T. Moody 6-82) Bristol: Gloucestershire 183 and 185-6 ( J. Russell 56 not out), Northamptonshire 190 ( K. Curran 52; A. Smith 5-68).	 I-LOC O I-ORG O O O O I-ORG O O I-PER I-PER O O I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-LOC O I-ORG O O O O I-PER I-PER O O O O O I-ORG O O I-PER I-PER O O I-PER I-PER O O O
 CRICKET 1997 ASHES INTINERARY.	 O O I-MISC O O
 LONDON 1996-08-30 Australia will defend the Ashes in a six-test series against England during a four-month tour starting on May 13 next year, the Test and County Cricket Board said on Friday.	 I-LOC O I-LOC O O O I-MISC O O O O O I-LOC O O O O O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
 Australia will also play three one-day internationals and four one-day warm-up matches at the start of the tour.	 I-LOC O O O O O O O O O O O O O O O O O O
 The tourists will play nine first-class matches against English county sides and another against British Universities, as well as one-day matches against the Minor Counties and Scotland.	 O O O O O O O O I-MISC O O O O O I-ORG I-ORG O O O O O O O O I-ORG I-ORG O I-LOC O
 Tour itinerary: May May 13 Arrive in London May 14 Practice at Lord's May 15 v Duke of Norfolk's XI ( at Arundel) May 17 v Northampton May 18 v Worcestershire May 20 v Durham May 22 First one-day international ( at Headingley, Leeds) May 24 Second one-day international ( at The Oval, London) May 25 Third one-day international ( at Lord's, London) May 27-29 v Gloucestershire or Sussex or Surrey ( three days) May 31 June 2 v Derbyshire ( three days) June June 5-9 First test match ( at Edgbaston, Birmingham) June 11-13 v a first class county ( to be confirmed) June 14-16 v Leicestershire ( three days) June 19-23 Second test ( at Lord's) June 25-27 v British Universities ( at Oxford, three days) June 28-30 v Hampshire ( three days) July July 3-7 Third test ( at Old Trafford, Manchester) July 9 v Minor Counties XI July 12 v Scotland July 16-18 v Glamorgan ( three days) July 19-21 v Middlesex ( three days) July 24-28 Fourth test ( at Headingley) August August 1-4 v Somerset ( four days) August 7-11 Fifth test ( at Trent Bridge, Nottingham) August 16-18 v Kent ( three days) August 21-25 Sixth test ( at The Oval, London).	 O O O O O O O O I-LOC O O O O I-LOC I-LOC O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O I-LOC O O O O I-ORG O O O I-ORG O O O I-ORG O O O O O O O I-LOC O I-ORG O O O O O O O O I-LOC I-LOC O I-LOC O O O O O O O O I-LOC I-LOC O I-LOC O O O O I-ORG O I-ORG O I-ORG O O O O O O O O O I-ORG O O O O O O O O O O O O I-LOC O I-LOC O O O O O O O O O O O O O O O O I-ORG O O O O O O O O O O I-LOC I-LOC O O O O I-ORG I-ORG O O I-LOC O O O O O O O I-ORG O O O O O O O O O O O I-LOC I-LOC O I-LOC O O O O I-ORG I-ORG I-ORG O O O I-LOC O O O I-ORG O O O O O O O I-ORG O O O O O O O O O O I-LOC O O O O O I-ORG O O O O O O O O O O I-LOC I-LOC O I-LOC O O O O I-ORG O O O O O O O O O O I-LOC I-LOC O I-LOC O O
 SOCCER SHEARER NAMED AS ENGLAND CAPTAIN.	 O I-PER O O I-LOC O O
 LONDON 1996-08-30 The world's costliest footballer Alan Shearer was named as the new England captain on Friday.	 I-LOC O O O O O O I-PER I-PER O O O O O I-LOC O O O O
 The 26-year-old, who joined Newcastle for 15 million pounds sterling ($ 23.4 million), takes over from Tony Adams, who led the side during the European championship in June, and former captain David Platt.	 O O O O O I-ORG O O O O O O O O O O O O O O I-PER I-PER O O O O O O O I-MISC O O O O O O O I-PER I-PER O
 Adams and Platt are both injured and will miss England's opening World Cup qualifier against Moldova on Sunday.	 I-PER O I-PER O O O O O O I-LOC O O I-MISC I-MISC O O I-LOC O O O
 Shearer takes the captaincy on a trial basis, but new coach Glenn Hoddle said he saw no reason why the former Blackburn and Southampton skipper should not make the post his own.	 I-PER O O O O O O O O O O O I-PER I-PER O O O O O O O O I-ORG O I-ORG O O O O O O O O O
" I'm sure there wo n't be a problem, I'm sure Alan is the man for the job," Hoddle said.	 O O O O O O O O O O O O O O I-PER O O O O O O O O I-PER O O
" There were three or four people who could have done it but when I spoke to Alan he was up for it and really wanted it.	 O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O
" In four days it's very difficult to come to a 100 percent conclusion about something like this...	 O O O O O O O O O O O O O O O O O O O O
 but he knows how to conduct himself, his team mates respect him and he knows about the team situation even though he plays up front.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O
